P,A,time,cat
0.0,1.01,0.0,0.029
0.0352,0.942,37.67,
0.0711,0.9,75.33,
0.107,0.869,113.0,
0.146,0.835,151.0,
0.184,0.804,188.0,
0.223,0.761,226.0,
0.258,0.72,264.0,
0.3,0.681,301.0,
0.338,0.646,339.0,
0.382,0.598,377.0,
0.422,0.555,414.0,
0.471,0.519,452.0,
0.506,0.473,490.0,
0.559,0.422,527.0,
0.597,0.386,565.0,
0.643,0.341,603.0,
0.684,0.302,640.0,
0.729,0.261,678.0,
0.769,0.219,716.0,
0.814,0.185,753.0,
0.831,0.153,791.0,
0.87,0.127,829.0,
0.892,0.106,866.0,
0.904,0.0896,904.0,
0.908,0.0756,942.0,
0.932,0.0684,979.0,
0.932,0.0628,1017.0,
0.924,0.0592,1055.0,
0.939,0.0568,1092.0,
0.939,0.0547,1130.0,
