P,A,time,cat
0.0,1.01,0.0,0.036250000000000004
0.0392,0.935,26.84,
0.079,0.897,53.68,
0.121,0.854,80.52,
0.163,0.809,107.0,
0.204,0.767,134.0,
0.249,0.728,161.0,
0.293,0.685,188.0,
0.341,0.638,215.0,
0.383,0.589,242.0,
0.44,0.541,268.0,
0.477,0.503,295.0,
0.528,0.453,322.0,
0.573,0.405,349.0,
0.626,0.351,376.0,
0.676,0.307,403.0,
0.725,0.265,429.0,
0.765,0.22,456.0,
0.816,0.179,483.0,
0.843,0.146,510.0,
0.864,0.118,537.0,
0.902,0.0965,564.0,
0.907,0.0818,590.0,
0.924,0.0701,617.0,
0.933,0.0643,644.0,
0.931,0.0593,671.0,
