A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.052
0.833,0.0511,0.0638,148.0,
0.779,0.0474,0.129,297.0,
0.723,0.0437,0.191,445.0,
0.656,0.0401,0.258,593.0,
0.605,0.0359,0.318,742.0,
0.538,0.0328,0.382,890.0,
0.479,0.0294,0.445,1038.0,
0.423,0.026,0.506,1186.0,
0.367,0.0228,0.564,1335.0,
0.312,0.0192,0.619,1483.0,
0.262,0.016,0.677,1631.0,
0.21,0.0131,0.731,1780.0,
0.162,0.0103,0.787,1928.0,
0.121,0.00761,0.825,2076.0,
0.0848,0.00535,0.875,2224.0,
0.0555,0.00356,0.912,2373.0,
0.0352,0.00227,0.929,2521.0,
0.022,0.00141,0.952,2669.0,
0.0143,0.0,0.976,2818.0,
0.00984,0.0,0.985,2966.0,
