A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.065
0.824,0.0705,0.0401,75.03,
0.811,0.0492,0.0795,150.0,
0.766,0.0467,0.121,225.0,
0.74,0.0445,0.163,300.0,
0.692,0.0423,0.202,375.0,
0.654,0.0402,0.242,450.0,
0.619,0.0381,0.285,525.0,
0.592,0.0356,0.322,600.0,
0.54,0.0336,0.361,675.0,
0.502,0.0311,0.402,750.0,
0.471,0.0289,0.439,825.0,
0.441,0.0267,0.475,900.0,
0.402,0.0243,0.515,975.0,
0.367,0.0225,0.553,1050.0,
0.335,0.0206,0.589,1125.0,
0.299,0.0186,0.626,1200.0,
0.266,0.0166,0.669,1276.0,
0.235,0.0146,0.695,1351.0,
0.203,0.0126,0.727,1426.0,
0.171,0.0108,0.766,1501.0,
0.145,0.00911,0.796,1576.0,
0.119,0.00762,0.821,1651.0,
0.0954,0.00621,0.855,1726.0,
0.0764,0.00489,0.877,1801.0,
0.0585,0.00377,0.922,1876.0,
0.0455,0.00291,0.923,1951.0,
0.0338,0.0022,0.945,2026.0,
0.0255,0.00166,0.941,2101.0,
0.0197,0.00127,0.946,2176.0,
0.0151,0.0,0.964,2251.0,
0.0121,0.0,0.973,2326.0,
0.00996,0.0,0.973,2401.0,
