P,A,time,cat
0.0,0.993,0.0,0.10999999999999999
0.143,0.851,16.31,
0.266,0.733,32.62,
0.37,0.62,48.92,
0.455,0.546,65.23,
0.537,0.464,81.54,
0.591,0.398,97.85,
0.653,0.347,114.0,
0.695,0.294,130.0,
0.744,0.255,147.0,
0.774,0.22,163.0,
0.801,0.191,179.0,
0.833,0.164,196.0,
0.856,0.141,212.0,
0.857,0.122,228.0,
0.885,0.105,245.0,
0.902,0.0921,261.0,
0.916,0.08,277.0,
0.928,0.0703,294.0,
0.928,0.0602,310.0,
0.945,0.053,326.0,
0.939,0.0458,342.0,
0.95,0.0399,359.0,
0.963,0.0353,375.0,
0.965,0.0309,391.0,
0.962,0.0269,408.0,
0.97,0.0241,424.0,
