A,P,time,cat
1.002,0.0,0.0,0.11699999999999999
0.85,0.0556,0.374,
0.786,0.112,0.749,
0.737,0.168,1.123,
0.684,0.223,1.497,
0.626,0.276,1.871,
0.578,0.328,2.246,
0.526,0.378,2.62,
0.48,0.426,2.994,
0.438,0.478,3.369,
0.388,0.522,3.743,
0.348,0.566,4.117,
0.308,0.619,4.491,
0.272,0.65,4.866,
0.238,0.685,5.24,
0.205,0.722,5.614,
0.176,0.769,5.989,
0.151,0.795,6.363,
0.129,0.809,6.737,
0.112,0.841,7.111,
0.094,0.857,7.486,
0.0817,0.886,7.86,
0.0712,0.884,8.234,
0.0631,0.894,8.609,
0.0556,0.901,8.983,
0.0504,0.912,9.357,
0.0463,0.916,9.731,
0.0426,0.927,10.11,
0.0399,0.926,10.48,
