A,P,time,cat
0.989,0.0,0.0,0.078
0.88,0.0434,0.429,
0.848,0.0866,0.858,
0.806,0.129,1.287,
0.761,0.168,1.717,
0.718,0.212,2.146,
0.682,0.252,2.575,
0.647,0.295,3.004,
0.606,0.331,3.433,
0.562,0.373,3.862,
0.523,0.418,4.292,
0.485,0.451,4.721,
0.456,0.487,5.15,
0.418,0.527,5.579,
0.386,0.563,6.008,
0.351,0.598,6.438,
0.32,0.623,6.867,
0.29,0.664,7.296,
0.259,0.689,7.725,
0.234,0.717,8.154,
0.205,0.746,8.583,
0.184,0.765,9.012,
0.164,0.798,9.442,
0.146,0.814,9.871,
0.128,0.84,10.3,
0.112,0.868,10.73,
0.0991,0.857,11.16,
0.0876,0.88,11.59,
0.0779,0.894,12.02,
0.0687,0.914,12.45,
0.0627,0.92,12.88,
0.0569,0.919,13.3,
0.0512,0.923,13.73,
0.0481,0.92,14.16,
0.0444,0.94,14.59,
0.0418,0.941,15.02,
0.0399,0.941,15.45,
