A,P,time,cat
0.999,0.0,0.0,0.084
0.866,0.119,0.214,
0.778,0.225,0.427,
0.673,0.319,0.641,
0.606,0.395,0.854,
0.539,0.463,1.068,
0.473,0.53,1.281,
0.414,0.583,1.495,
0.366,0.631,1.709,
0.328,0.669,1.922,
0.289,0.713,2.136,
0.253,0.742,2.349,
0.229,0.765,2.563,
0.202,0.797,2.777,
0.178,0.826,2.99,
0.159,0.839,3.204,
0.139,0.849,3.417,
0.124,0.871,3.631,
0.112,0.884,3.844,
0.097,0.899,4.058,
0.0881,0.912,4.272,
0.0775,0.923,4.485,
0.0688,0.92,4.699,
0.0613,0.937,4.912,
0.0556,0.937,5.126,
0.049,0.951,5.34,
0.044,0.95,5.553,
0.0399,0.964,5.767,
0.0358,0.955,5.98,
0.0325,0.959,6.194,
0.0291,0.961,6.407,
0.026,0.979,6.621,
