A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0125
0.168,0.158,0.673,429.0,
0.141,0.284,0.567,857.0,
0.121,0.385,0.489,1286.0,
0.105,0.471,0.426,1714.0,
0.0918,0.54,0.368,2143.0,
0.0802,0.592,0.32,2572.0,
0.0691,0.645,0.281,3000.0,
0.0619,0.684,0.25,3429.0,
0.0548,0.731,0.22,3857.0,
0.0485,0.755,0.195,4286.0,
0.0434,0.786,0.173,4714.0,
0.0383,0.799,0.155,5143.0,
0.0344,0.821,0.139,5572.0,
0.0308,0.832,0.124,6000.0,
0.0277,0.857,0.111,6429.0,
0.025,0.861,0.101,6857.0,
0.0231,0.874,0.0918,7286.0,
0.0208,0.892,0.0841,7715.0,
0.0189,0.902,0.0765,8143.0,
0.0175,0.907,0.0704,8572.0,
0.0162,0.914,0.0652,9000.0,
0.0147,0.934,0.0602,9429.0,
0.0137,0.935,0.0557,9857.0,
0.0128,0.928,0.0522,10286.0,
0.012,0.935,0.0486,10715.0,
0.0113,0.935,0.0456,11143.0,
0.0106,0.956,0.0427,11572.0,
0.0102,0.946,0.0408,12000.0,
0.00969,0.948,0.0389,12429.0,
