A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01
0.171,0.143,0.678,474.0,
0.148,0.26,0.594,948.0,
0.128,0.351,0.519,1422.0,
0.113,0.436,0.449,1895.0,
0.0995,0.499,0.399,2369.0,
0.0887,0.562,0.349,2843.0,
0.0773,0.608,0.31,3317.0,
0.0696,0.648,0.281,3791.0,
0.062,0.693,0.25,4265.0,
0.0557,0.718,0.224,4738.0,
0.0504,0.748,0.198,5212.0,
0.0449,0.771,0.181,5686.0,
0.0401,0.794,0.162,6160.0,
0.0369,0.807,0.147,6634.0,
0.0336,0.832,0.135,7108.0,
0.0303,0.844,0.123,7581.0,
0.0276,0.848,0.112,8055.0,
0.0254,0.877,0.102,8529.0,
0.0231,0.866,0.0935,9003.0,
0.0213,0.879,0.0862,9477.0,
0.02,0.902,0.0789,9951.0,
0.0184,0.904,0.074,10424.0,
0.017,0.895,0.0679,10898.0,
0.0157,0.907,0.0641,11372.0,
0.0147,0.927,0.0595,11846.0,
0.0137,0.934,0.0553,12320.0,
0.0129,0.929,0.0524,12794.0,
0.0122,0.935,0.0493,13267.0,
0.0116,0.947,0.0464,13741.0,
0.011,0.93,0.0442,14215.0,
0.0106,0.95,0.0419,14689.0,
