A,P,time,cat
0.997,0.0,0.0,0.035
0.877,0.103,0.0919,
0.783,0.199,0.184,
0.697,0.284,0.276,
0.618,0.363,0.368,
0.553,0.43,0.46,
0.492,0.496,0.552,
0.437,0.548,0.644,
0.389,0.592,0.736,
0.354,0.639,0.827,
0.319,0.68,0.919,
0.286,0.713,1.011,
0.26,0.725,1.103,
0.235,0.762,1.195,
0.215,0.786,1.287,
0.196,0.788,1.379,
0.18,0.812,1.471,
0.167,0.83,1.563,
0.156,0.842,1.655,
0.147,0.856,1.747,
0.137,0.861,1.839,
0.13,0.872,1.931,
0.123,0.87,2.023,
0.119,0.875,2.115,
0.113,0.896,2.207,
0.108,0.88,2.299,
0.104,0.896,2.391,
0.0997,0.898,2.482,
0.0964,0.896,2.574,
0.0946,0.913,2.666,
0.0913,0.911,2.758,
0.0891,0.917,2.85,
0.086,0.914,2.942,
0.085,0.916,3.034,
0.0834,0.912,3.126,
0.0825,0.906,3.218,
0.0798,0.919,3.31,
