P,A,time,cat
0.0,1.003,0.0,0.12875
0.0767,0.896,3.029,
0.146,0.832,6.057,
0.21,0.765,9.086,
0.266,0.705,12.11,
0.323,0.658,15.14,
0.369,0.615,18.17,
0.419,0.573,21.2,
0.46,0.525,24.23,
0.483,0.49,27.26,
0.524,0.459,30.29,
0.562,0.432,33.31,
0.574,0.4,36.34,
0.606,0.383,39.37,
0.622,0.363,42.4,
0.647,0.341,45.43,
0.656,0.327,48.46,
0.678,0.316,51.49,
0.691,0.297,54.51,
0.707,0.288,57.54,
0.71,0.276,60.57,
0.717,0.267,63.6,
0.736,0.262,66.63,
0.729,0.253,69.66,
0.749,0.246,72.69,
0.757,0.24,75.71,
0.762,0.234,78.74,
0.762,0.228,81.77,
0.754,0.225,84.8,
0.761,0.222,87.83,
0.773,0.217,90.86,
0.776,0.215,93.89,
0.775,0.214,96.91,
0.781,0.211,99.94,
0.779,0.21,103.0,
0.785,0.205,106.0,
