P,A,time,cat
0.0,1.006,0.0,0.103
0.0988,0.876,4.96,
0.187,0.801,9.92,
0.264,0.723,14.88,
0.336,0.649,19.84,
0.399,0.588,24.8,
0.453,0.539,29.76,
0.504,0.484,34.72,
0.538,0.45,39.68,
0.586,0.412,44.64,
0.599,0.383,49.6,
0.633,0.358,54.56,
0.664,0.334,59.52,
0.684,0.311,64.48,
0.701,0.294,69.44,
0.712,0.279,74.4,
0.722,0.269,79.36,
0.739,0.259,84.32,
0.736,0.248,89.28,
0.755,0.244,94.24,
0.76,0.232,99.2,
0.772,0.228,104.0,
0.78,0.221,109.0,
0.786,0.219,114.0,
0.789,0.212,119.0,
0.779,0.211,124.0,
