P,A,time,cat
0.0,0.995,0.0,0.012
0.0367,0.952,128.0,
0.0747,0.912,255.0,
0.113,0.883,383.0,
0.151,0.845,510.0,
0.188,0.801,638.0,
0.226,0.758,765.0,
0.271,0.723,893.0,
0.31,0.687,1021.0,
0.349,0.644,1148.0,
0.392,0.598,1276.0,
0.431,0.557,1403.0,
0.477,0.515,1531.0,
0.518,0.478,1659.0,
0.554,0.431,1786.0,
0.607,0.39,1914.0,
0.643,0.355,2041.0,
0.679,0.312,2169.0,
0.724,0.273,2296.0,
0.75,0.239,2424.0,
0.788,0.205,2552.0,
0.814,0.176,2679.0,
0.85,0.15,2807.0,
0.863,0.128,2934.0,
0.893,0.111,3062.0,
0.901,0.0981,3190.0,
0.911,0.0868,3317.0,
0.919,0.079,3445.0,
0.935,0.0739,3572.0,
0.929,0.0695,3700.0,
0.931,0.0665,3827.0,
0.938,0.063,3955.0,
