A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.08
0.77,0.0761,0.0822,424.0,
0.698,0.0682,0.167,847.0,
0.624,0.0616,0.249,1271.0,
0.556,0.0541,0.32,1695.0,
0.488,0.0477,0.403,2118.0,
0.421,0.0415,0.479,2542.0,
0.362,0.035,0.549,2966.0,
0.295,0.0289,0.618,3390.0,
0.242,0.0241,0.678,3813.0,
0.193,0.0188,0.738,4237.0,
0.15,0.0146,0.796,4661.0,
0.113,0.0108,0.851,5084.0,
0.0813,0.0079,0.878,5508.0,
0.0566,0.00558,0.915,5932.0,
0.0399,0.00389,0.944,6356.0,
0.0268,0.00262,0.957,6779.0,
0.018,0.00177,0.959,7203.0,
0.012,0.00118,0.981,7627.0,
0.00794,0.0,0.993,8050.0,
0.00524,0.0,0.984,8474.0,
