A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.1
0.743,0.0725,0.0996,408.0,
0.66,0.0641,0.196,816.0,
0.567,0.0563,0.293,1224.0,
0.487,0.0472,0.389,1632.0,
0.409,0.0398,0.476,2040.0,
0.333,0.0326,0.562,2448.0,
0.268,0.0263,0.644,2856.0,
0.205,0.0202,0.729,3264.0,
0.151,0.015,0.79,3672.0,
0.108,0.0105,0.834,4081.0,
0.0737,0.00722,0.882,4489.0,
0.0487,0.0048,0.91,4897.0,
0.032,0.00312,0.941,5305.0,
0.0207,0.00202,0.973,5713.0,
0.013,0.00127,0.971,6121.0,
0.00821,0.0,0.973,6529.0,
0.0052,0.0,0.974,6937.0,
0.00325,0.0,0.99,7345.0,
