P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.014
0.0344,0.124,0.829,2393.0,
0.0679,0.118,0.793,4786.0,
0.104,0.117,0.768,7178.0,
0.138,0.11,0.738,9571.0,
0.173,0.107,0.705,11964.0,
0.204,0.103,0.684,14357.0,
0.238,0.0978,0.646,16750.0,
0.277,0.0931,0.611,19142.0,
0.311,0.0883,0.587,21535.0,
0.345,0.0838,0.563,23928.0,
0.379,0.0792,0.532,26321.0,
0.415,0.0755,0.499,28714.0,
0.446,0.0712,0.473,31106.0,
0.479,0.0671,0.442,33499.0,
0.508,0.063,0.414,35892.0,
0.548,0.0583,0.385,38285.0,
0.578,0.0539,0.35,40678.0,
0.617,0.0493,0.326,43070.0,
0.645,0.0452,0.297,45463.0,
0.673,0.0402,0.27,47856.0,
0.716,0.0363,0.239,50249.0,
0.735,0.0321,0.213,52641.0,
0.777,0.028,0.184,55034.0,
0.806,0.024,0.159,57427.0,
0.838,0.0198,0.132,59820.0,
0.873,0.0159,0.104,62213.0,
0.893,0.0123,0.0813,64605.0,
0.925,0.00875,0.0577,66998.0,
0.948,0.00585,0.0385,69391.0,
0.975,0.0033,0.0216,71784.0,
0.99,0.00164,0.0109,74177.0,
0.995,0.0,0.0048,76569.0,
0.985,0.0,0.00195,78962.0,
0.998,0.0,0.0,81355.0,
