P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0175
0.0393,0.124,0.812,2187.0,
0.0785,0.119,0.783,4374.0,
0.118,0.115,0.755,6561.0,
0.155,0.108,0.722,8748.0,
0.196,0.102,0.678,10935.0,
0.238,0.0977,0.648,13122.0,
0.273,0.0932,0.617,15309.0,
0.314,0.0876,0.572,17496.0,
0.353,0.0827,0.548,19683.0,
0.392,0.078,0.516,21870.0,
0.432,0.0724,0.482,24057.0,
0.471,0.0675,0.447,26244.0,
0.501,0.062,0.416,28431.0,
0.543,0.0582,0.382,30618.0,
0.587,0.0528,0.344,32805.0,
0.619,0.047,0.315,34991.0,
0.659,0.0425,0.283,37178.0,
0.695,0.0375,0.25,39365.0,
0.733,0.0331,0.213,41552.0,
0.771,0.0281,0.187,43739.0,
0.801,0.0235,0.157,45926.0,
0.837,0.0188,0.125,48113.0,
0.869,0.0145,0.0965,50300.0,
0.909,0.0104,0.0694,52487.0,
0.945,0.00685,0.0457,54674.0,
0.958,0.00387,0.0255,56861.0,
0.985,0.00183,0.012,59048.0,
0.989,0.0,0.00504,61235.0,
0.992,0.0,0.00196,63422.0,
0.992,0.0,0.0,65609.0,
0.985,0.0,0.0,67796.0,
