P,A,time,cat
0.0,0.995,0.0,0.015
0.0812,0.905,1.21,
0.163,0.832,2.421,
0.238,0.753,3.631,
0.307,0.678,4.841,
0.373,0.622,6.052,
0.434,0.567,7.262,
0.489,0.503,8.472,
0.547,0.456,9.683,
0.58,0.406,10.89,
0.636,0.368,12.1,
0.678,0.328,13.31,
0.7,0.291,14.52,
0.732,0.266,15.73,
0.771,0.235,16.94,
0.794,0.207,18.15,
0.819,0.184,19.37,
0.845,0.165,20.58,
0.854,0.145,21.79,
0.863,0.129,23.0,
0.884,0.115,24.21,
0.881,0.101,25.42,
0.902,0.0917,26.63,
0.918,0.0812,27.84,
0.926,0.0727,29.05,
0.933,0.0652,30.26,
0.947,0.0573,31.47,
0.945,0.0517,32.68,
0.949,0.0467,33.89,
0.962,0.0414,35.1,
0.968,0.0374,36.31,
0.951,0.0339,37.52,
