P,A,time,cat
0.0,0.992,0.0,0.01
0.0792,0.913,1.716,
0.156,0.835,3.433,
0.229,0.77,5.149,
0.295,0.712,6.866,
0.358,0.639,8.582,
0.412,0.575,10.3,
0.474,0.533,12.01,
0.523,0.475,13.73,
0.573,0.431,15.45,
0.608,0.387,17.16,
0.647,0.354,18.88,
0.682,0.317,20.6,
0.712,0.284,22.31,
0.746,0.255,24.03,
0.777,0.228,25.75,
0.797,0.208,27.46,
0.806,0.183,29.18,
0.835,0.165,30.9,
0.851,0.147,32.61,
0.875,0.132,34.33,
0.873,0.119,36.04,
0.897,0.104,37.76,
0.901,0.0943,39.48,
0.907,0.085,41.19,
0.915,0.0761,42.91,
0.936,0.0678,44.63,
0.946,0.0613,46.34,
0.943,0.0554,48.06,
0.951,0.0501,49.78,
0.944,0.0456,51.49,
0.952,0.0412,53.21,
0.961,0.0377,54.92,
0.965,0.0342,56.64,
0.967,0.031,58.36,
0.965,0.0284,60.07,
0.975,0.026,61.79,
