A,P,time,cat
0.988,0.0,0.0,0.046
0.917,0.049,0.0298,
0.861,0.102,0.0596,
0.81,0.158,0.0894,
0.756,0.209,0.119,
0.711,0.258,0.149,
0.663,0.31,0.179,
0.62,0.353,0.209,
0.563,0.397,0.238,
0.53,0.439,0.268,
0.479,0.49,0.298,
0.443,0.528,0.328,
0.405,0.564,0.358,
0.369,0.602,0.388,
0.335,0.64,0.417,
0.303,0.678,0.447,
0.276,0.71,0.477,
0.246,0.739,0.507,
0.221,0.762,0.537,
0.198,0.793,0.566,
0.176,0.812,0.596,
0.154,0.832,0.626,
0.138,0.842,0.656,
0.122,0.873,0.686,
0.109,0.884,0.715,
0.0949,0.893,0.745,
0.084,0.908,0.775,
0.0753,0.91,0.805,
0.0661,0.928,0.835,
0.0591,0.925,0.865,
0.0522,0.935,0.894,
0.0469,0.946,0.924,
0.0419,0.947,0.954,
0.0378,0.948,0.984,
0.0343,0.969,1.014,
0.0314,0.962,1.043,
0.0287,0.972,1.073,
0.0265,0.966,1.103,
