A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.063
0.137,0.675,0.18,935.0,
0.114,0.567,0.31,1870.0,
0.0958,0.48,0.411,2805.0,
0.0829,0.403,0.491,3740.0,
0.0711,0.352,0.564,4676.0,
0.0609,0.304,0.616,5611.0,
0.0529,0.265,0.665,6546.0,
0.0465,0.23,0.703,7481.0,
0.0404,0.204,0.733,8416.0,
0.0356,0.178,0.763,9351.0,
0.0315,0.155,0.788,10286.0,
0.0274,0.136,0.811,11221.0,
0.0245,0.122,0.83,12156.0,
0.0216,0.106,0.865,13091.0,
0.019,0.0945,0.855,14027.0,
0.0167,0.0824,0.875,14962.0,
0.015,0.0741,0.885,15897.0,
0.0132,0.0659,0.887,16832.0,
0.0118,0.0578,0.912,17767.0,
0.0104,0.0515,0.904,18702.0,
0.00908,0.0459,0.912,19637.0,
0.00819,0.0406,0.931,20572.0,
0.00716,0.0356,0.927,21507.0,
0.00646,0.0319,0.935,22442.0,
0.00567,0.0283,0.938,23378.0,
0.00512,0.025,0.948,24313.0,
0.00447,0.0225,0.943,25248.0,
0.00402,0.0198,0.939,26183.0,
0.00354,0.0175,0.944,27118.0,
