P,A,time,cat
0.0,1.006,0.0,0.07
0.163,0.821,7365.0,
0.292,0.697,14731.0,
0.393,0.592,22096.0,
0.479,0.505,29462.0,
0.543,0.436,36827.0,
0.613,0.376,44193.0,
0.662,0.324,51558.0,
0.711,0.28,58924.0,
0.746,0.245,66289.0,
0.786,0.208,73655.0,
0.798,0.182,81020.0,
0.814,0.159,88386.0,
0.845,0.139,95751.0,
0.86,0.12,103117.0,
0.88,0.106,110482.0,
0.892,0.091,117848.0,
0.913,0.0793,125213.0,
0.912,0.0693,132579.0,
0.926,0.0612,139944.0,
0.93,0.0533,147310.0,
0.934,0.0464,154675.0,
0.94,0.0402,162041.0,
0.946,0.0359,169406.0,
0.955,0.0309,176772.0,
0.966,0.0268,184137.0,
0.961,0.0233,191503.0,
0.972,0.0206,198868.0,
