A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.027
0.358,0.0463,0.585,12.52,
0.175,0.129,0.7,25.03,
0.117,0.216,0.656,37.55,
0.0929,0.295,0.605,50.06,
0.081,0.365,0.542,62.58,
0.0718,0.441,0.484,75.1,
0.0632,0.499,0.428,87.61,
0.0556,0.559,0.382,100.0,
0.05,0.603,0.332,113.0,
0.0439,0.664,0.293,125.0,
0.0386,0.699,0.257,138.0,
0.0342,0.733,0.226,150.0,
0.0296,0.764,0.197,163.0,
0.0263,0.801,0.175,175.0,
0.0227,0.811,0.15,188.0,
0.02,0.847,0.132,200.0,
0.0173,0.867,0.114,213.0,
0.015,0.88,0.0998,225.0,
0.0132,0.896,0.0878,238.0,
0.0115,0.903,0.0765,250.0,
0.01,0.92,0.0667,263.0,
0.00872,0.927,0.0578,275.0,
0.0076,0.943,0.0512,288.0,
0.00663,0.951,0.0443,300.0,
0.00574,0.949,0.0385,313.0,
0.00505,0.96,0.0335,325.0,
0.00446,0.955,0.0297,338.0,
0.00387,0.971,0.0262,350.0,
0.00346,0.987,0.0229,363.0,
0.00303,0.977,0.0206,375.0,
0.0027,0.977,0.0185,388.0,
