A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.037
0.824,0.0461,0.129,0.213,
0.674,0.143,0.175,0.426,
0.559,0.255,0.179,0.64,
0.47,0.357,0.17,0.853,
0.387,0.457,0.152,1.066,
0.323,0.543,0.133,1.279,
0.268,0.618,0.115,1.492,
0.222,0.682,0.0962,1.705,
0.184,0.738,0.082,1.919,
0.153,0.771,0.0697,2.132,
0.128,0.809,0.0592,2.345,
0.106,0.839,0.049,2.558,
0.0879,0.864,0.0424,2.771,
0.0733,0.88,0.0356,2.985,
0.0611,0.904,0.0302,3.198,
0.05,0.924,0.0255,3.411,
0.0422,0.937,0.0221,3.624,
0.035,0.945,0.0188,3.837,
0.029,0.953,0.0161,4.05,
0.0243,0.947,0.014,4.264,
0.0205,0.968,0.0124,4.477,
0.0169,0.978,0.0108,4.69,
