P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.048
0.0896,0.0448,0.821,90.4,
0.159,0.0413,0.754,181.0,
0.222,0.0381,0.709,271.0,
0.274,0.0356,0.65,362.0,
0.327,0.0323,0.598,452.0,
0.382,0.0299,0.545,542.0,
0.428,0.0273,0.499,633.0,
0.484,0.0244,0.447,723.0,
0.531,0.022,0.405,814.0,
0.579,0.0195,0.367,904.0,
0.628,0.0174,0.32,994.0,
0.666,0.0152,0.277,1085.0,
0.712,0.0129,0.237,1175.0,
0.752,0.011,0.199,1266.0,
0.78,0.00915,0.168,1356.0,
0.829,0.00733,0.136,1446.0,
0.86,0.00587,0.109,1537.0,
0.875,0.00464,0.0855,1627.0,
0.898,0.00353,0.0654,1718.0,
0.928,0.00271,0.049,1808.0,
0.945,0.00197,0.0362,1898.0,
0.952,0.00147,0.0273,1989.0,
0.962,0.0011,0.0205,2079.0,
0.97,0.0,0.0156,2170.0,
0.985,0.0,0.0122,2260.0,
