P,A,time,cat
0.0,1.007,0.0,0.0175
0.073,0.931,3314.0,
0.138,0.865,6629.0,
0.193,0.803,9943.0,
0.25,0.751,13258.0,
0.296,0.712,16572.0,
0.337,0.662,19887.0,
0.37,0.624,23201.0,
0.406,0.599,26516.0,
0.431,0.562,29830.0,
0.454,0.541,33145.0,
0.477,0.52,36459.0,
0.49,0.504,39774.0,
0.511,0.482,43088.0,
0.525,0.47,46403.0,
0.534,0.462,49717.0,
0.552,0.447,53031.0,
0.556,0.437,56346.0,
0.57,0.43,59660.0,
0.576,0.421,62975.0,
0.582,0.417,66289.0,
0.585,0.414,69604.0,
0.59,0.409,72918.0,
0.599,0.403,76233.0,
0.609,0.402,79547.0,
0.603,0.399,82862.0,
0.607,0.394,86176.0,
0.614,0.389,89491.0,
0.612,0.384,92805.0,
0.62,0.384,96120.0,
0.624,0.383,99434.0,
