A,P,time,cat
0.999,0.0,0.0,0.021
0.908,0.0765,5122.0,
0.838,0.15,10245.0,
0.771,0.22,15367.0,
0.703,0.285,20489.0,
0.648,0.349,25612.0,
0.587,0.406,30734.0,
0.537,0.465,35857.0,
0.482,0.513,40979.0,
0.439,0.553,46101.0,
0.393,0.599,51224.0,
0.358,0.636,56346.0,
0.324,0.672,61468.0,
0.291,0.704,66591.0,
0.265,0.718,71713.0,
0.238,0.759,76836.0,
0.217,0.778,81958.0,
0.196,0.794,87080.0,
0.179,0.82,92203.0,
0.166,0.841,97325.0,
0.152,0.848,102447.0,
0.14,0.851,107570.0,
0.13,0.874,112692.0,
0.122,0.88,117814.0,
0.114,0.883,122937.0,
0.107,0.892,128059.0,
0.101,0.896,133182.0,
0.0974,0.904,138304.0,
0.0923,0.896,143426.0,
0.0896,0.91,148549.0,
0.0862,0.903,153671.0,
