P,A,time,cat
0.0,1.014,0.0,0.013499999999999998
0.206,0.779,116.0,
0.337,0.657,233.0,
0.424,0.564,349.0,
0.504,0.489,465.0,
0.556,0.427,582.0,
0.605,0.383,698.0,
0.648,0.34,814.0,
0.691,0.303,931.0,
0.717,0.271,1047.0,
0.744,0.245,1163.0,
0.772,0.222,1280.0,
0.781,0.201,1396.0,
0.804,0.183,1512.0,
0.824,0.165,1629.0,
0.848,0.149,1745.0,
0.852,0.134,1861.0,
0.864,0.124,1978.0,
0.88,0.113,2094.0,
0.886,0.103,2210.0,
0.906,0.0927,2326.0,
0.911,0.0852,2443.0,
0.925,0.0791,2559.0,
0.925,0.0723,2675.0,
0.917,0.0662,2792.0,
0.923,0.0605,2908.0,
0.922,0.0548,3024.0,
0.935,0.0504,3141.0,
0.94,0.0467,3257.0,
0.944,0.0436,3373.0,
0.948,0.0395,3490.0,
0.947,0.0368,3606.0,
0.967,0.0339,3722.0,
0.956,0.0314,3839.0,
0.957,0.0284,3955.0,
