P,A,time,cat
0.0,0.999,0.0,0.022
0.173,0.813,10.85,
0.301,0.679,21.69,
0.399,0.575,32.54,
0.484,0.497,43.38,
0.547,0.428,54.23,
0.601,0.376,65.08,
0.655,0.325,75.92,
0.692,0.285,86.77,
0.722,0.253,97.62,
0.744,0.224,108.0,
0.781,0.201,119.0,
0.806,0.177,130.0,
0.822,0.157,141.0,
0.837,0.138,152.0,
0.853,0.124,163.0,
0.867,0.112,174.0,
0.874,0.1,184.0,
0.9,0.09,195.0,
0.899,0.0815,206.0,
0.909,0.0734,217.0,
0.906,0.0671,228.0,
0.919,0.0608,239.0,
0.917,0.0556,249.0,
0.937,0.0509,260.0,
0.937,0.0465,271.0,
0.942,0.0428,282.0,
