P,A,time,cat
0.0,0.997,0.0,0.033
0.159,0.805,6.839,
0.281,0.685,13.68,
0.386,0.587,20.52,
0.456,0.51,27.35,
0.526,0.446,34.19,
0.582,0.388,41.03,
0.628,0.338,47.87,
0.671,0.3,54.71,
0.701,0.267,61.55,
0.734,0.237,68.39,
0.75,0.212,75.23,
0.787,0.185,82.06,
0.793,0.166,88.9,
0.822,0.152,95.74,
0.832,0.134,103.0,
0.85,0.122,109.0,
0.863,0.109,116.0,
0.867,0.0988,123.0,
0.882,0.0892,130.0,
0.89,0.0801,137.0,
0.9,0.0734,144.0,
0.894,0.0677,150.0,
0.905,0.061,157.0,
0.91,0.0559,164.0,
0.918,0.0513,171.0,
0.923,0.0474,178.0,
0.932,0.0436,185.0,
0.927,0.0405,191.0,
0.929,0.0372,198.0,
0.939,0.0346,205.0,
0.932,0.0323,212.0,
