A,P,time,cat
0.99,0.0,0.0,0.047
0.969,0.0322,14.72,
0.936,0.0611,29.44,
0.921,0.0866,44.17,
0.881,0.11,58.89,
0.868,0.132,73.61,
0.84,0.15,88.33,
0.84,0.169,103.0,
0.807,0.186,118.0,
0.811,0.198,132.0,
0.793,0.212,147.0,
0.791,0.224,162.0,
0.762,0.232,177.0,
0.755,0.24,191.0,
0.747,0.254,206.0,
0.733,0.257,221.0,
0.746,0.264,236.0,
0.72,0.268,250.0,
0.726,0.277,265.0,
0.712,0.279,280.0,
0.71,0.288,294.0,
0.713,0.288,309.0,
0.7,0.291,324.0,
0.7,0.294,339.0,
0.704,0.3,353.0,
0.695,0.3,368.0,
0.69,0.303,383.0,
0.695,0.304,398.0,
0.696,0.304,412.0,
0.687,0.303,427.0,
0.692,0.309,442.0,
0.683,0.31,456.0,
0.688,0.312,471.0,
0.684,0.314,486.0,
0.687,0.313,501.0,
0.674,0.315,515.0,
0.68,0.317,530.0,
