A,P,time,cat
1.002,0.0,0.0,0.05875
0.96,0.0309,11.46,
0.931,0.0597,22.92,
0.913,0.0854,34.38,
0.876,0.108,45.84,
0.869,0.129,57.3,
0.849,0.147,68.76,
0.831,0.165,80.22,
0.813,0.18,91.68,
0.801,0.195,103.0,
0.786,0.207,115.0,
0.793,0.218,126.0,
0.771,0.227,138.0,
0.757,0.24,149.0,
0.745,0.246,160.0,
0.752,0.254,172.0,
0.735,0.261,183.0,
0.728,0.267,195.0,
0.714,0.272,206.0,
0.714,0.277,218.0,
0.716,0.281,229.0,
0.699,0.288,241.0,
0.707,0.288,252.0,
0.709,0.291,264.0,
0.708,0.294,275.0,
0.702,0.299,286.0,
0.694,0.3,298.0,
0.696,0.301,309.0,
0.689,0.307,321.0,
0.693,0.306,332.0,
0.676,0.31,344.0,
0.682,0.309,355.0,
0.689,0.308,367.0,
0.687,0.312,378.0,
0.682,0.313,390.0,
0.684,0.315,401.0,
0.682,0.316,413.0,
0.671,0.319,424.0,
