P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.043
0.0603,0.089,0.816,0.0262,
0.134,0.08,0.763,0.0523,
0.204,0.0744,0.688,0.0785,
0.274,0.0684,0.628,0.105,
0.339,0.0619,0.577,0.131,
0.403,0.0551,0.518,0.157,
0.464,0.0501,0.463,0.183,
0.513,0.0447,0.418,0.209,
0.568,0.0393,0.366,0.236,
0.62,0.0352,0.322,0.262,
0.668,0.0305,0.281,0.288,
0.712,0.0265,0.244,0.314,
0.755,0.0227,0.209,0.34,
0.777,0.0195,0.181,0.366,
0.813,0.017,0.154,0.393,
0.839,0.0143,0.131,0.419,
0.869,0.012,0.111,0.445,
0.885,0.0102,0.0947,0.471,
0.904,0.00868,0.0798,0.497,
0.915,0.00734,0.0676,0.523,
0.928,0.0062,0.057,0.55,
0.936,0.00529,0.0487,0.576,
0.951,0.00447,0.0417,0.602,
0.96,0.00393,0.0362,0.628,
0.958,0.00338,0.0314,0.654,
0.971,0.00301,0.0278,0.68,
0.963,0.00268,0.025,0.707,
0.965,0.00243,0.0224,0.733,
0.97,0.0022,0.0207,0.759,
