P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.05374999999999999
0.0764,0.0882,0.805,0.0263,
0.166,0.0776,0.722,0.0526,
0.254,0.0691,0.65,0.0789,
0.336,0.0618,0.572,0.105,
0.414,0.0544,0.502,0.131,
0.485,0.0473,0.434,0.158,
0.553,0.0411,0.37,0.184,
0.619,0.0341,0.317,0.21,
0.675,0.0295,0.27,0.237,
0.732,0.0244,0.223,0.263,
0.78,0.0202,0.186,0.289,
0.812,0.0167,0.153,0.315,
0.848,0.0138,0.125,0.342,
0.869,0.0111,0.102,0.368,
0.896,0.009,0.0817,0.394,
0.911,0.00732,0.0657,0.421,
0.925,0.0059,0.0543,0.447,
0.929,0.00493,0.0453,0.473,
0.951,0.00404,0.0369,0.499,
0.953,0.0034,0.0311,0.526,
0.975,0.00292,0.0269,0.552,
