A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.081
0.36,0.442,0.153,0.125,
0.169,0.501,0.263,0.251,
0.112,0.499,0.323,0.376,
0.0914,0.475,0.366,0.502,
0.0796,0.443,0.401,0.627,
0.0733,0.413,0.437,0.752,
0.0691,0.39,0.476,0.878,
0.0638,0.355,0.504,1.003,
0.0597,0.329,0.54,1.129,
0.0538,0.305,0.579,1.254,
0.05,0.274,0.603,1.379,
0.0463,0.253,0.63,1.505,
0.0415,0.227,0.662,1.63,
0.037,0.203,0.696,1.756,
0.0332,0.183,0.721,1.881,
0.03,0.16,0.743,2.006,
0.0263,0.141,0.779,2.132,
0.023,0.124,0.792,2.257,
0.0204,0.106,0.821,2.382,
0.0175,0.0933,0.829,2.508,
0.0151,0.0787,0.86,2.633,
0.0131,0.068,0.866,2.759,
0.0113,0.0576,0.882,2.884,
0.00979,0.0499,0.897,3.009,
0.00814,0.0429,0.895,3.135,
0.00714,0.0377,0.915,3.26,
0.00618,0.0328,0.931,3.386,
0.00539,0.0289,0.922,3.511,
0.00478,0.026,0.929,3.636,
0.0043,0.0235,0.935,3.762,
0.00389,0.0218,0.931,3.887,
0.00359,0.0205,0.945,4.013,
0.00332,0.019,0.946,4.138,
