A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10125
0.44,0.381,0.138,0.0969,
0.224,0.432,0.267,0.194,
0.136,0.439,0.345,0.291,
0.0983,0.416,0.395,0.388,
0.0809,0.399,0.439,0.485,
0.0706,0.371,0.469,0.582,
0.0632,0.346,0.506,0.678,
0.0593,0.319,0.54,0.775,
0.0541,0.296,0.566,0.872,
0.0495,0.27,0.593,0.969,
0.045,0.244,0.624,1.066,
0.0411,0.221,0.65,1.163,
0.0377,0.201,0.682,1.26,
0.0337,0.179,0.712,1.357,
0.0307,0.162,0.732,1.454,
0.027,0.141,0.756,1.551,
0.0241,0.124,0.769,1.648,
0.021,0.11,0.793,1.745,
0.0188,0.0957,0.818,1.841,
0.0163,0.084,0.829,1.938,
0.0144,0.0733,0.833,2.035,
0.0123,0.0634,0.856,2.132,
0.0108,0.0551,0.872,2.229,
0.0094,0.0477,0.872,2.326,
0.0083,0.0419,0.887,2.423,
0.0072,0.0368,0.892,2.52,
0.0064,0.0329,0.907,2.617,
0.00566,0.0295,0.907,2.714,
0.00509,0.0268,0.919,2.811,
0.00458,0.0247,0.923,2.908,
0.00416,0.0227,0.933,3.004,
0.00381,0.0213,0.925,3.101,
0.00357,0.02,0.921,3.198,
0.00338,0.0189,0.939,3.295,
0.00319,0.0182,0.939,3.392,
0.00303,0.0175,0.945,3.489,
0.00291,0.0169,0.943,3.586,
