P,A,time,cat
0.0,1.003,0.0,0.027
0.0498,0.932,15.27,
0.102,0.887,30.54,
0.155,0.833,45.81,
0.207,0.781,61.08,
0.258,0.73,76.35,
0.308,0.679,91.62,
0.359,0.636,107.0,
0.404,0.583,122.0,
0.449,0.533,137.0,
0.494,0.495,153.0,
0.54,0.447,168.0,
0.578,0.405,183.0,
0.627,0.375,199.0,
0.666,0.34,214.0,
0.689,0.303,229.0,
0.715,0.273,244.0,
0.739,0.245,260.0,
0.78,0.218,275.0,
0.81,0.196,290.0,
0.816,0.175,305.0,
0.846,0.154,321.0,
0.866,0.137,336.0,
0.875,0.123,351.0,
0.897,0.11,366.0,
0.901,0.0965,382.0,
0.917,0.0856,397.0,
0.923,0.0764,412.0,
0.933,0.0685,428.0,
0.932,0.0599,443.0,
0.941,0.0541,458.0,
0.952,0.0484,473.0,
0.965,0.0433,489.0,
0.966,0.0388,504.0,
0.96,0.0349,519.0,
0.974,0.0318,534.0,
0.956,0.029,550.0,
0.972,0.0261,565.0,
