P,A,time,cat
0.0,1.01,0.0,0.03375
0.0693,0.914,14.13,
0.141,0.848,28.27,
0.212,0.785,42.4,
0.282,0.704,56.53,
0.351,0.645,70.67,
0.409,0.58,84.8,
0.469,0.514,98.93,
0.527,0.463,113.0,
0.577,0.413,127.0,
0.631,0.362,141.0,
0.68,0.325,155.0,
0.721,0.283,170.0,
0.75,0.248,184.0,
0.789,0.216,198.0,
0.806,0.189,212.0,
0.83,0.164,226.0,
0.843,0.144,240.0,
0.865,0.124,254.0,
0.89,0.107,269.0,
0.906,0.0918,283.0,
0.914,0.0804,297.0,
0.93,0.0697,311.0,
0.933,0.0613,325.0,
0.949,0.0535,339.0,
0.948,0.0464,353.0,
0.955,0.0418,367.0,
0.965,0.0367,382.0,
0.956,0.0327,396.0,
0.973,0.0287,410.0,
0.967,0.026,424.0,
