A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0175
0.234,0.705,0.0422,888.0,
0.228,0.675,0.0811,1776.0,
0.215,0.638,0.121,2663.0,
0.205,0.616,0.161,3551.0,
0.194,0.588,0.2,4439.0,
0.188,0.556,0.24,5327.0,
0.176,0.534,0.278,6214.0,
0.166,0.492,0.319,7102.0,
0.157,0.476,0.357,7990.0,
0.149,0.437,0.392,8878.0,
0.137,0.414,0.439,9766.0,
0.127,0.383,0.473,10653.0,
0.117,0.353,0.512,11541.0,
0.109,0.322,0.547,12429.0,
0.0981,0.293,0.595,13317.0,
0.0891,0.267,0.629,14205.0,
0.0791,0.241,0.658,15092.0,
0.0704,0.209,0.698,15980.0,
0.0601,0.182,0.734,16868.0,
0.0517,0.152,0.777,17756.0,
0.0427,0.126,0.807,18644.0,
0.0334,0.1,0.85,19531.0,
0.025,0.0737,0.877,20419.0,
0.017,0.0509,0.916,21307.0,
0.0103,0.0305,0.947,22195.0,
0.00531,0.0161,0.969,23082.0,
0.00298,0.00893,0.988,23970.0,
0.00224,0.00659,0.975,24858.0,
