A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.014
0.235,0.7,0.0604,1614.0,
0.216,0.648,0.118,3228.0,
0.206,0.602,0.173,4843.0,
0.189,0.565,0.234,6457.0,
0.176,0.521,0.29,8071.0,
0.162,0.479,0.353,9685.0,
0.146,0.441,0.402,11299.0,
0.133,0.396,0.461,12914.0,
0.118,0.354,0.519,14528.0,
0.104,0.314,0.572,16142.0,
0.0903,0.272,0.628,17756.0,
0.0762,0.231,0.68,19370.0,
0.0623,0.188,0.734,20984.0,
0.049,0.147,0.793,22599.0,
0.0361,0.107,0.842,24213.0,
0.0236,0.0708,0.899,25827.0,
0.0126,0.0376,0.95,27441.0,
0.00493,0.0149,0.974,29055.0,
0.00239,0.00713,0.978,30670.0,
0.002,0.00605,0.986,32284.0,
0.00193,0.00584,0.993,33898.0,
