A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.02
0.706,0.216,0.07,4364.0,
0.644,0.2,0.138,8728.0,
0.606,0.187,0.206,13092.0,
0.544,0.169,0.271,17455.0,
0.497,0.153,0.334,21819.0,
0.457,0.138,0.396,26183.0,
0.413,0.127,0.458,30547.0,
0.368,0.112,0.511,34911.0,
0.328,0.101,0.558,39275.0,
0.287,0.0894,0.615,43639.0,
0.255,0.0787,0.66,48002.0,
0.22,0.0682,0.7,52366.0,
0.19,0.0585,0.745,56730.0,
0.164,0.051,0.77,61094.0,
0.138,0.0428,0.815,65458.0,
0.118,0.0358,0.838,69822.0,
0.0978,0.0302,0.859,74186.0,
0.081,0.0252,0.887,78550.0,
0.0678,0.0207,0.912,82913.0,
0.0548,0.0168,0.921,87277.0,
0.0442,0.0138,0.931,91641.0,
0.0359,0.011,0.95,96005.0,
0.0289,0.00893,0.965,100369.0,
0.0233,0.00721,0.973,104733.0,
0.0186,0.00569,0.962,109097.0,
0.0148,0.00456,0.986,113460.0,
0.0118,0.00365,0.981,117824.0,
0.00936,0.00289,0.992,122188.0,
0.00739,0.00234,0.996,126552.0,
