A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.025
0.681,0.211,0.0944,4716.0,
0.617,0.187,0.186,9432.0,
0.539,0.168,0.276,14149.0,
0.482,0.148,0.357,18865.0,
0.42,0.128,0.437,23581.0,
0.365,0.112,0.514,28297.0,
0.306,0.0946,0.589,33014.0,
0.261,0.0808,0.654,37730.0,
0.213,0.0659,0.707,42446.0,
0.177,0.0547,0.763,47162.0,
0.141,0.0437,0.796,51878.0,
0.113,0.0348,0.852,56595.0,
0.0879,0.0272,0.87,61311.0,
0.0686,0.0212,0.912,66027.0,
0.0518,0.016,0.927,70743.0,
0.039,0.0121,0.949,75459.0,
0.0298,0.00917,0.96,80176.0,
0.022,0.00684,0.968,84892.0,
0.0163,0.00503,0.984,89608.0,
0.0121,0.00371,0.983,94324.0,
0.00882,0.00274,0.993,99041.0,
0.00647,0.00201,0.997,103757.0,
0.0048,0.00146,0.998,108473.0,
