A,P,time,cat
1.011,0.0,0.0,0.015
0.952,0.0409,371.0,
0.908,0.0803,742.0,
0.854,0.121,1112.0,
0.833,0.16,1483.0,
0.787,0.201,1854.0,
0.744,0.241,2224.0,
0.712,0.281,2595.0,
0.659,0.318,2966.0,
0.625,0.358,3337.0,
0.587,0.401,3708.0,
0.557,0.43,4078.0,
0.51,0.474,4449.0,
0.477,0.514,4820.0,
0.442,0.544,5190.0,
0.405,0.582,5561.0,
0.364,0.623,5932.0,
0.333,0.658,6303.0,
0.299,0.698,6674.0,
0.265,0.724,7044.0,
0.234,0.752,7415.0,
0.203,0.785,7786.0,
0.173,0.817,8156.0,
0.144,0.846,8527.0,
0.117,0.873,8898.0,
0.0967,0.896,9269.0,
0.0747,0.92,9640.0,
0.0574,0.926,10010.0,
0.0426,0.952,10381.0,
0.0315,0.963,10752.0,
0.0227,0.958,11122.0,
0.0168,0.979,11493.0,
0.0124,0.997,11864.0,
