A,P,time,cat
1.003,0.0,0.0,0.025500000000000002
0.919,0.059,103.0,
0.851,0.118,205.0,
0.81,0.173,308.0,
0.754,0.228,411.0,
0.695,0.287,514.0,
0.637,0.333,616.0,
0.59,0.391,719.0,
0.54,0.439,822.0,
0.485,0.493,925.0,
0.437,0.542,1027.0,
0.403,0.586,1130.0,
0.351,0.627,1233.0,
0.312,0.67,1335.0,
0.276,0.707,1438.0,
0.235,0.744,1541.0,
0.205,0.78,1644.0,
0.177,0.817,1746.0,
0.148,0.838,1849.0,
0.126,0.871,1952.0,
0.104,0.884,2055.0,
0.0856,0.907,2157.0,
0.0709,0.918,2260.0,
0.0588,0.937,2363.0,
0.0487,0.945,2465.0,
0.0404,0.957,2568.0,
0.0336,0.96,2671.0,
0.0284,0.963,2774.0,
0.0246,0.974,2876.0,
0.0212,0.956,2979.0,
0.0185,0.973,3082.0,
0.0166,0.978,3185.0,
0.0149,0.975,3287.0,
0.0137,0.982,3390.0,
