P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0825
0.0457,0.0846,0.787,45.2,
0.099,0.0798,0.748,90.4,
0.152,0.0745,0.697,136.0,
0.204,0.0684,0.655,181.0,
0.256,0.0649,0.608,226.0,
0.307,0.0601,0.556,271.0,
0.356,0.0546,0.509,316.0,
0.403,0.0506,0.47,362.0,
0.451,0.0455,0.432,407.0,
0.494,0.0414,0.387,452.0,
0.544,0.037,0.351,497.0,
0.587,0.0329,0.308,542.0,
0.628,0.0291,0.274,588.0,
0.66,0.0251,0.236,633.0,
0.701,0.0219,0.204,678.0,
0.741,0.0188,0.176,723.0,
0.767,0.0161,0.151,768.0,
0.796,0.0137,0.131,814.0,
0.816,0.0118,0.11,859.0,
0.837,0.0102,0.0956,904.0,
0.851,0.00892,0.0846,949.0,
0.861,0.008,0.0757,994.0,
0.872,0.00723,0.0689,1040.0,
0.879,0.00682,0.0638,1085.0,
0.882,0.00629,0.0599,1130.0,
