P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.066
0.0413,0.0858,0.808,50.43,
0.0884,0.0819,0.771,101.0,
0.135,0.0776,0.723,151.0,
0.184,0.0726,0.682,202.0,
0.229,0.0679,0.64,252.0,
0.273,0.064,0.599,303.0,
0.323,0.059,0.563,353.0,
0.369,0.0551,0.522,403.0,
0.413,0.0512,0.489,454.0,
0.454,0.0471,0.439,504.0,
0.498,0.0432,0.407,555.0,
0.534,0.0395,0.375,605.0,
0.57,0.0357,0.331,656.0,
0.624,0.0321,0.3,706.0,
0.649,0.0285,0.265,756.0,
0.685,0.0251,0.237,807.0,
0.72,0.022,0.207,857.0,
0.748,0.0194,0.181,908.0,
0.776,0.0171,0.157,958.0,
0.793,0.0147,0.137,1009.0,
0.823,0.0127,0.119,1059.0,
0.83,0.0112,0.105,1109.0,
0.861,0.00969,0.0919,1160.0,
0.863,0.00875,0.0818,1210.0,
0.869,0.0079,0.0735,1261.0,
0.871,0.00725,0.0689,1311.0,
0.885,0.00687,0.064,1362.0,
0.89,0.00647,0.061,1412.0,
