P,A,time,cat
0.0,0.996,0.0,0.082
0.187,0.745,7.571,
0.317,0.612,15.14,
0.414,0.521,22.71,
0.484,0.443,30.29,
0.543,0.382,37.86,
0.587,0.34,45.43,
0.628,0.294,53.0,
0.662,0.262,60.57,
0.688,0.232,68.14,
0.719,0.208,75.71,
0.727,0.186,83.29,
0.753,0.167,90.86,
0.771,0.15,98.43,
0.794,0.137,106.0,
0.804,0.124,114.0,
0.809,0.111,121.0,
0.816,0.103,129.0,
0.834,0.0943,136.0,
0.837,0.0878,144.0,
0.846,0.081,151.0,
0.852,0.0743,159.0,
0.844,0.0701,167.0,
0.855,0.065,174.0,
0.853,0.0616,182.0,
0.861,0.0573,189.0,
0.877,0.054,197.0,
0.869,0.0517,204.0,
0.887,0.0491,212.0,
