P,A,time,cat
0.0,1.003,0.0,0.123
0.151,0.735,4.258,
0.261,0.626,8.516,
0.348,0.541,12.77,
0.416,0.479,17.03,
0.467,0.414,21.29,
0.518,0.366,25.55,
0.558,0.325,29.81,
0.594,0.29,34.06,
0.62,0.262,38.32,
0.65,0.236,42.58,
0.674,0.214,46.84,
0.687,0.192,51.1,
0.707,0.178,55.35,
0.715,0.161,59.61,
0.734,0.147,63.87,
0.742,0.135,68.13,
0.763,0.124,72.39,
0.773,0.114,76.65,
0.781,0.106,80.9,
0.787,0.0984,85.16,
0.787,0.0913,89.42,
0.803,0.0854,93.68,
0.808,0.0797,97.94,
0.805,0.075,102.0,
0.804,0.0699,106.0,
0.822,0.0659,111.0,
0.818,0.0621,115.0,
0.823,0.0587,119.0,
0.827,0.0559,123.0,
0.83,0.0529,128.0,
0.837,0.0502,132.0,
