A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0225
0.284,0.121,0.594,0.0118,
0.246,0.23,0.514,0.0237,
0.219,0.324,0.457,0.0355,
0.195,0.395,0.399,0.0474,
0.173,0.459,0.359,0.0592,
0.153,0.513,0.323,0.0711,
0.137,0.559,0.288,0.0829,
0.125,0.609,0.26,0.0948,
0.113,0.65,0.237,0.107,
0.102,0.668,0.216,0.118,
0.0947,0.707,0.199,0.13,
0.0872,0.722,0.18,0.142,
0.0796,0.751,0.166,0.154,
0.0749,0.768,0.154,0.166,
0.0687,0.789,0.142,0.178,
0.0641,0.789,0.135,0.19,
0.0594,0.809,0.126,0.201,
0.0559,0.814,0.118,0.213,
0.053,0.836,0.11,0.225,
0.0498,0.831,0.104,0.237,
0.0484,0.847,0.0998,0.249,
0.0454,0.849,0.0946,0.261,
0.0429,0.863,0.0907,0.272,
0.0418,0.87,0.0868,0.284,
0.0397,0.879,0.0845,0.296,
0.0388,0.874,0.0807,0.308,
0.0376,0.87,0.078,0.32,
0.036,0.875,0.0757,0.332,
0.0352,0.873,0.0744,0.343,
0.0339,0.887,0.0717,0.355,
0.0334,0.889,0.0698,0.367,
0.0331,0.884,0.0697,0.379,
