A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.018
0.272,0.146,0.57,0.0179,
0.238,0.273,0.489,0.0358,
0.201,0.374,0.42,0.0538,
0.174,0.454,0.364,0.0717,
0.151,0.525,0.317,0.0896,
0.134,0.579,0.284,0.108,
0.118,0.619,0.246,0.125,
0.107,0.66,0.223,0.143,
0.0955,0.699,0.196,0.161,
0.0857,0.726,0.18,0.179,
0.0777,0.759,0.163,0.197,
0.0707,0.775,0.146,0.215,
0.0647,0.788,0.136,0.233,
0.0601,0.812,0.124,0.251,
0.0558,0.824,0.116,0.269,
0.0515,0.848,0.109,0.287,
0.0478,0.845,0.101,0.305,
0.0453,0.856,0.0946,0.323,
0.0434,0.863,0.09,0.34,
0.0412,0.877,0.0859,0.358,
0.0396,0.872,0.0829,0.376,
0.0377,0.882,0.079,0.394,
0.0366,0.887,0.0762,0.412,
0.0354,0.875,0.0746,0.43,
0.0344,0.886,0.0728,0.448,
