A,P,time,cat
0.993,0.0,0.0,0.07200000000000001
0.913,0.0441,290.0,
0.85,0.1,580.0,
0.809,0.158,870.0,
0.751,0.212,1160.0,
0.696,0.265,1451.0,
0.649,0.314,1741.0,
0.607,0.36,2031.0,
0.552,0.414,2321.0,
0.515,0.454,2611.0,
0.477,0.5,2901.0,
0.432,0.538,3191.0,
0.39,0.579,3481.0,
0.357,0.618,3771.0,
0.325,0.653,4062.0,
0.296,0.682,4352.0,
0.266,0.714,4642.0,
0.236,0.74,4932.0,
0.214,0.757,5222.0,
0.19,0.793,5512.0,
0.17,0.814,5802.0,
0.151,0.834,6092.0,
0.135,0.849,6382.0,
0.118,0.867,6672.0,
0.104,0.878,6963.0,
0.0922,0.902,7253.0,
0.0807,0.908,7543.0,
0.0694,0.919,7833.0,
0.0611,0.935,8123.0,
0.0542,0.948,8413.0,
0.0469,0.953,8703.0,
0.0403,0.96,8993.0,
0.0354,0.955,9283.0,
0.0307,0.962,9574.0,
0.0269,0.975,9864.0,
0.023,0.981,10154.0,
0.0203,0.985,10444.0,
0.0173,0.988,10734.0,
