A,P,time,cat
1.003,0.0,0.0,0.048
0.909,0.0647,547.0,
0.852,0.136,1093.0,
0.767,0.204,1640.0,
0.709,0.272,2187.0,
0.645,0.334,2734.0,
0.586,0.394,3280.0,
0.525,0.455,3827.0,
0.476,0.501,4374.0,
0.429,0.56,4921.0,
0.377,0.6,5467.0,
0.335,0.646,6014.0,
0.298,0.686,6561.0,
0.257,0.731,7108.0,
0.225,0.755,7654.0,
0.197,0.793,8201.0,
0.169,0.822,8748.0,
0.146,0.847,9295.0,
0.124,0.862,9841.0,
0.107,0.881,10388.0,
0.0899,0.909,10935.0,
0.0767,0.912,11482.0,
0.065,0.918,12028.0,
0.0539,0.938,12575.0,
0.0458,0.942,13122.0,
0.0383,0.96,13669.0,
0.0323,0.96,14215.0,
0.0266,0.965,14762.0,
0.0223,0.982,15309.0,
0.0188,0.983,15856.0,
0.0156,0.969,16402.0,
0.0131,0.977,16949.0,
