P,A,time,cat
0.0,0.988,0.0,0.063
0.203,0.761,0.00662,
0.388,0.573,0.0132,
0.546,0.432,0.0198,
0.652,0.316,0.0265,
0.745,0.231,0.0331,
0.79,0.177,0.0397,
0.829,0.136,0.0463,
0.855,0.108,0.0529,
0.865,0.0878,0.0595,
0.887,0.0739,0.0662,
0.885,0.064,0.0728,
0.893,0.0558,0.0794,
0.92,0.0494,0.086,
0.905,0.044,0.0926,
0.897,0.0399,0.0992,
0.916,0.0365,0.106,
0.916,0.0341,0.112,
0.926,0.0316,0.119,
0.923,0.0291,0.126,
0.924,0.0271,0.132,
0.911,0.0256,0.139,
0.925,0.0241,0.146,
0.927,0.0228,0.152,
0.93,0.0214,0.159,
0.927,0.0202,0.165,
0.937,0.0192,0.172,
