A,P,time,cat
1.004,0.0,0.0,0.014
0.689,0.308,0.00796,
0.494,0.5,0.0159,
0.361,0.634,0.0239,
0.274,0.71,0.0318,
0.211,0.779,0.0398,
0.166,0.822,0.0478,
0.13,0.862,0.0557,
0.102,0.894,0.0637,
0.08,0.895,0.0717,
0.0632,0.927,0.0796,
0.0512,0.946,0.0876,
0.0413,0.949,0.0955,
0.0346,0.956,0.103,
0.0289,0.957,0.111,
0.0252,0.973,0.119,
0.0222,0.976,0.127,
0.0203,0.981,0.135,
0.0185,0.968,0.143,
0.0178,0.972,0.151,
0.0168,0.977,0.159,
0.0165,0.984,0.167,
0.0161,0.975,0.175,
0.0155,0.982,0.183,
0.0156,0.98,0.191,
0.0156,0.975,0.199,
0.0152,0.973,0.207,
