A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0175
0.144,0.0884,0.755,2649.0,
0.129,0.172,0.685,5299.0,
0.117,0.249,0.616,7948.0,
0.106,0.321,0.556,10598.0,
0.0955,0.385,0.507,13247.0,
0.0863,0.439,0.452,15897.0,
0.0786,0.496,0.407,18546.0,
0.0699,0.541,0.371,21196.0,
0.0638,0.582,0.337,23845.0,
0.057,0.623,0.301,26495.0,
0.0531,0.659,0.278,29144.0,
0.0483,0.683,0.253,31794.0,
0.0433,0.715,0.229,34443.0,
0.0398,0.731,0.209,37093.0,
0.0366,0.759,0.193,39742.0,
0.0341,0.771,0.18,42392.0,
0.0312,0.787,0.164,45041.0,
0.029,0.801,0.156,47691.0,
0.027,0.815,0.143,50340.0,
0.0256,0.828,0.133,52990.0,
0.0241,0.82,0.128,55639.0,
0.0225,0.851,0.118,58289.0,
0.0215,0.847,0.115,60938.0,
0.0204,0.857,0.11,63588.0,
0.02,0.868,0.105,66237.0,
0.019,0.859,0.101,68887.0,
0.0184,0.875,0.0982,71536.0,
0.0178,0.869,0.0935,74186.0,
0.0174,0.877,0.092,76835.0,
