A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.014
0.138,0.121,0.735,4520.0,
0.121,0.231,0.63,9039.0,
0.104,0.324,0.561,13559.0,
0.0907,0.414,0.482,18079.0,
0.0796,0.486,0.421,22599.0,
0.0702,0.552,0.367,27118.0,
0.0611,0.608,0.32,31638.0,
0.0534,0.656,0.28,36158.0,
0.0467,0.693,0.244,40677.0,
0.0415,0.728,0.217,45197.0,
0.0369,0.749,0.194,49717.0,
0.0333,0.79,0.175,54236.0,
0.0296,0.799,0.156,58756.0,
0.0267,0.825,0.144,63276.0,
0.0247,0.833,0.131,67796.0,
0.0231,0.849,0.123,72315.0,
0.0217,0.859,0.114,76835.0,
0.0203,0.857,0.107,81355.0,
0.0192,0.865,0.102,85874.0,
0.0182,0.875,0.097,90394.0,
0.0177,0.87,0.0926,94914.0,
0.0171,0.871,0.0888,99434.0,
0.0165,0.888,0.0881,103953.0,
0.0161,0.878,0.0867,108473.0,
