P,A,time,cat
0.0,1.001,0.0,0.019
0.124,0.88,1595.0,
0.232,0.771,3190.0,
0.326,0.677,4786.0,
0.401,0.592,6381.0,
0.472,0.523,7976.0,
0.537,0.461,9571.0,
0.597,0.409,11166.0,
0.64,0.355,12762.0,
0.685,0.318,14357.0,
0.714,0.275,15952.0,
0.75,0.25,17547.0,
0.779,0.216,19142.0,
0.807,0.194,20738.0,
0.822,0.171,22333.0,
0.848,0.151,23928.0,
0.861,0.132,25523.0,
0.884,0.119,27118.0,
0.903,0.104,28714.0,
0.906,0.0925,30309.0,
0.912,0.0823,31904.0,
0.929,0.0725,33499.0,
0.94,0.0631,35095.0,
0.939,0.0571,36690.0,
0.952,0.0501,38285.0,
0.954,0.0448,39880.0,
0.957,0.0398,41475.0,
0.966,0.0352,43071.0,
0.966,0.0312,44666.0,
0.982,0.0277,46261.0,
0.972,0.0244,47856.0,
0.981,0.0217,49451.0,
0.976,0.0191,51047.0,
0.98,0.017,52642.0,
0.981,0.0152,54237.0,
