A,P,time,cat
1.003,0.0,0.0,0.045
0.889,0.0895,73.22,
0.806,0.172,146.0,
0.733,0.254,220.0,
0.656,0.323,293.0,
0.579,0.397,366.0,
0.522,0.461,439.0,
0.464,0.522,513.0,
0.41,0.578,586.0,
0.358,0.638,659.0,
0.311,0.674,732.0,
0.268,0.719,805.0,
0.24,0.746,879.0,
0.205,0.783,952.0,
0.178,0.814,1025.0,
0.155,0.836,1098.0,
0.135,0.864,1172.0,
0.117,0.87,1245.0,
0.1,0.888,1318.0,
0.0886,0.905,1391.0,
0.0767,0.923,1464.0,
0.0675,0.924,1538.0,
0.06,0.933,1611.0,
0.0529,0.947,1684.0,
0.0475,0.94,1757.0,
0.0428,0.956,1831.0,
0.0385,0.95,1904.0,
0.0354,0.968,1977.0,
