A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.043
0.143,0.098,0.722,497.0,
0.127,0.194,0.642,994.0,
0.112,0.283,0.568,1491.0,
0.0992,0.357,0.513,1989.0,
0.0891,0.428,0.452,2486.0,
0.0789,0.485,0.399,2983.0,
0.0702,0.54,0.361,3480.0,
0.0631,0.581,0.325,3977.0,
0.0553,0.625,0.287,4474.0,
0.0508,0.659,0.259,4972.0,
0.0458,0.684,0.234,5469.0,
0.0414,0.713,0.213,5966.0,
0.0382,0.745,0.196,6463.0,
0.0352,0.757,0.181,6960.0,
0.0326,0.774,0.166,7457.0,
0.0301,0.786,0.157,7955.0,
0.0287,0.797,0.147,8452.0,
0.0272,0.811,0.14,8949.0,
0.0261,0.82,0.133,9446.0,
0.0247,0.814,0.126,9943.0,
0.0242,0.831,0.125,10440.0,
0.0232,0.831,0.12,10938.0,
0.0227,0.83,0.116,11435.0,
0.0223,0.826,0.115,11932.0,
0.0219,0.835,0.112,12429.0,
