A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.05374999999999999
0.144,0.0892,0.733,362.0,
0.128,0.175,0.66,723.0,
0.115,0.258,0.587,1085.0,
0.103,0.332,0.525,1446.0,
0.094,0.396,0.473,1808.0,
0.0834,0.448,0.425,2169.0,
0.0747,0.505,0.38,2531.0,
0.0675,0.55,0.341,2892.0,
0.0602,0.595,0.312,3254.0,
0.0554,0.62,0.282,3616.0,
0.05,0.651,0.254,3977.0,
0.0454,0.693,0.23,4339.0,
0.0417,0.71,0.212,4700.0,
0.0385,0.737,0.197,5062.0,
0.0359,0.748,0.182,5423.0,
0.0336,0.758,0.17,5785.0,
0.0312,0.774,0.159,6147.0,
0.0292,0.787,0.151,6508.0,
0.0277,0.792,0.144,6870.0,
0.0267,0.8,0.136,7231.0,
0.0257,0.806,0.131,7593.0,
0.0245,0.806,0.127,7954.0,
0.0237,0.819,0.122,8316.0,
0.0235,0.821,0.119,8677.0,
0.0227,0.828,0.117,9039.0,
