A,P,time,cat
0.995,0.0,0.0,0.10375000000000001
0.883,0.0252,4.548,
0.864,0.0508,9.097,
0.829,0.0772,13.65,
0.814,0.104,18.19,
0.778,0.132,22.74,
0.757,0.16,27.29,
0.715,0.187,31.84,
0.686,0.22,36.39,
0.663,0.25,40.94,
0.62,0.284,45.48,
0.604,0.314,50.03,
0.564,0.346,54.58,
0.535,0.377,59.13,
0.499,0.419,63.68,
0.462,0.454,68.23,
0.429,0.492,72.77,
0.392,0.539,77.32,
0.343,0.581,81.87,
0.299,0.623,86.42,
0.259,0.668,90.97,
0.213,0.725,95.52,
0.165,0.77,100.0,
0.117,0.827,105.0,
0.0735,0.877,109.0,
0.0399,0.923,114.0,
0.0206,0.955,118.0,
0.0132,0.98,123.0,
0.0109,0.978,127.0,
0.0102,0.969,132.0,
0.0101,0.97,136.0,
0.00985,0.969,141.0,
