A,P,time,cat
1.0,0.0,0.0,0.083
0.903,0.0237,6.548,
0.887,0.048,13.1,
0.866,0.0715,19.65,
0.829,0.0965,26.19,
0.8,0.122,32.74,
0.782,0.148,39.29,
0.763,0.176,45.84,
0.731,0.202,52.39,
0.709,0.232,58.94,
0.672,0.259,65.48,
0.637,0.288,72.03,
0.61,0.316,78.58,
0.574,0.348,85.13,
0.547,0.381,91.68,
0.512,0.415,98.23,
0.481,0.452,105.0,
0.449,0.485,111.0,
0.408,0.525,118.0,
0.372,0.562,124.0,
0.332,0.607,131.0,
0.29,0.658,138.0,
0.246,0.695,144.0,
0.2,0.744,151.0,
0.153,0.799,157.0,
0.106,0.846,164.0,
0.0634,0.899,170.0,
0.0328,0.941,177.0,
0.0171,0.979,183.0,
0.012,0.979,190.0,
0.0105,0.973,196.0,
0.01,0.978,203.0,
