A,P,time,cat
0.993,0.0,0.0,0.048
0.9,0.0572,2.563,
0.84,0.119,5.126,
0.782,0.179,7.689,
0.741,0.237,10.25,
0.677,0.29,12.81,
0.62,0.346,15.38,
0.569,0.395,17.94,
0.522,0.45,20.5,
0.476,0.492,23.07,
0.436,0.538,25.63,
0.394,0.58,28.19,
0.355,0.617,30.75,
0.316,0.664,33.32,
0.285,0.686,35.88,
0.253,0.716,38.44,
0.227,0.748,41.01,
0.197,0.78,43.57,
0.176,0.803,46.13,
0.155,0.826,48.7,
0.134,0.842,51.26,
0.117,0.863,53.82,
0.103,0.881,56.38,
0.0878,0.888,58.95,
0.0777,0.907,61.51,
0.0655,0.913,64.07,
0.0577,0.928,66.64,
0.05,0.935,69.2,
0.0433,0.951,71.76,
0.0376,0.953,74.32,
0.0328,0.951,76.89,
0.0288,0.962,79.45,
